y_true,y_pred,y_probability
1,1,0.7799908032080525
0,0,0.04938564353451352
0,1,0.7438402854652097
0,0,0.14851704913376654
0,0,0.058508910992870776
1,1,0.8263236352894205
1,1,0.9049175286354544
0,0,0.3876475705848661
1,1,0.6521065530403628
0,0,0.39249844422733904
1,1,0.7101756850121175
0,0,0.02378880800965747
1,1,0.9678694540619929
0,1,0.6957150907476425
1,1,0.6837645879568811
0,0,0.4687724032956728
0,1,0.6067129360808534
0,0,0.07598237415685914
0,0,0.3917220547696564
1,0,0.47934626731733077
0,0,0.0447143207402799
1,0,0.2577292832762488
0,0,0.3573109404262121
0,0,0.1114759486189081
0,0,0.18992520324590703
1,1,0.8899424818224585
1,1,0.995534008574102
0,0,0.3039567159790707
1,1,0.9600345197292962
0,0,0.36441542149551803
0,0,0.21110314064000438
0,1,0.6119381817706563
0,0,0.3280826510190612
1,1,0.6911135526678616
0,0,0.2886272247952763
0,1,0.6962871005299587
0,0,0.06633940046131916
0,1,0.6866211086088121
0,1,0.6445513778027748
0,0,0.11397455507276864
0,0,0.02086738226543197
0,0,0.010236558707929883
0,0,0.2979094530778349
0,1,0.8984262826027275
0,1,0.8483865516618008
0,0,0.32294991250393956
1,1,0.6357111773373433
1,1,0.9282992202505175
0,1,0.6940912172844875
0,0,0.43297672275545585
0,0,0.3172352246413169
0,0,0.15197537954192988
0,1,0.7791178429507333
1,1,0.8031528083699018
0,1,0.6031729610642723
0,0,0.22416509479227034
0,0,0.055077976808678694
0,1,0.6943780982114579
0,0,0.2944803784903185
1,1,0.8703442309667705
0,0,0.026763398078798305
0,0,0.07621860552429309
1,0,0.25756803828580377
0,0,0.19477773630547285
1,0,0.13705685823464125
0,0,0.02995638580569626
0,0,0.17743940001856975
1,1,0.943650763439903
0,0,0.11826593233305815
0,1,0.6538198635744316
1,1,0.7064961067359488
1,0,0.33781275516070264
0,1,0.5027030738386076
1,1,0.7498356049853828
0,1,0.6695910667857848
0,0,0.25080260938965165
0,1,0.6317513629440161
1,1,0.5475241615044132
0,1,0.5428529889524016
0,0,0.2216537946304958
1,0,0.49213905714089373
1,1,0.8277004761802943
0,0,0.2627389867983113
0,0,0.1419109810147533
0,1,0.6259477008760456
0,1,0.5939898028645882
0,1,0.5586467632316003
1,1,0.699973020683371
0,0,0.10913522334644538
0,0,0.1393883896983067
0,1,0.588662771971239
0,0,0.02542302288119985
0,0,0.0393512592339418
1,1,0.9319627640338634
0,1,0.5867318480331578
0,1,0.5774603354455637
0,0,0.0258236208066042
0,0,0.05154621754511571
0,0,0.43768384866476223
1,0,0.4828248953623242
0,0,0.05665529635190031
1,1,0.5717813845350794
1,0,0.15390054995550992
1,1,0.7653028126491369
0,1,0.8387012381623095
0,1,0.904324027365898
0,0,0.3920873219543957
0,0,0.08762045039806621
0,1,0.735962273331917
1,1,0.7340091664405021
0,0,0.1809785317777907
0,0,0.13268903155729384
0,1,0.620316277816933
1,1,0.8923613008976644
0,1,0.73250800389617
0,0,0.26509227359758214
0,0,0.13165832058542412
0,1,0.5534875307613827
0,1,0.6244827866784718
0,0,0.26686445091351496
0,1,0.7095629549701208
0,0,0.47605548990625574
0,0,0.011877882624413352
0,0,0.34982639228893014
1,1,0.8016865792407881
1,1,0.9968243003330818
0,0,0.10145580357148556
0,0,0.4179010672467418
0,0,0.2701047020594952
0,0,0.048301068768660256
0,1,0.6385293552027835
1,1,0.8749334869449109
0,1,0.5334936388044602
1,1,0.7293812055235478
0,1,0.7837677329725508
0,1,0.6030526358486727
1,1,0.8345771676455075
0,0,0.039332839796188
1,1,0.9972697580509423
0,0,0.0811949405075362
0,0,0.22556545558235522
1,1,0.794348266756283
0,0,0.09947216357458268
0,0,0.1996988933688897
0,0,0.26701782679508324
0,0,0.17823554422529972
1,1,0.5676642468571986
0,0,0.3622345645025527
0,0,0.22689243200972403
0,0,0.025572792149710477
0,0,0.09584292187645933
0,0,0.08784773612034792
0,0,0.1440391712459241
0,0,0.21084830875578622
0,0,0.1336666907932768
0,0,0.4678357943823461
1,1,0.7360779338038147
0,0,0.34447891888937227
0,0,0.04914470508545093
1,1,0.8746265249712706
0,1,0.6067793626205136
1,1,0.9514714066037318
0,0,0.1382810259980805
1,1,0.8259935321594819
0,0,0.11207907724991849
0,0,0.39269974342202313
0,0,0.011105822518764031
1,1,0.5786701315810968
0,1,0.7249074488198756
0,0,0.24056672217267322
0,0,0.07699783834573386
0,0,0.24901828469665838
1,1,0.918738738737143
0,0,0.4784937069465667
1,1,0.8974198333832648
0,0,0.33778537759316224
0,0,0.2459117089356011
0,0,0.07713213663247302
1,0,0.2763655621441454
0,0,0.35840786940851516
0,0,0.2555537464119111
1,1,0.6845823299916535
1,1,0.8003589226571415
1,1,0.8851601428867024
0,0,0.31020062527902054
0,0,0.052750718811689586
0,1,0.8288448481844938
0,1,0.5713231513218423
0,0,0.15821324756053334
0,0,0.19663170333202554
0,0,0.06630583042093903
0,0,0.09145793356980643
0,0,0.06613545699755839
0,0,0.45757693724227766
0,0,0.025154476701801192
0,0,0.2262988481887231
1,0,0.3798851251635582
1,1,0.8327325074957591
0,0,0.26416705889724285
0,0,0.06597296975183217
0,0,0.06091281203501011
1,1,0.7074036080135853
1,0,0.4935304337157093
0,0,0.09989523530447972
0,0,0.40729902666847256
0,0,0.36634684023422015
0,0,0.1349121875269024
1,1,0.7090968459808641
0,0,0.13726828845311712
0,0,0.24996274982078562
0,0,0.337211504509252
0,1,0.5060404804640054
1,1,0.8762954759327292
0,0,0.15418945454172847
0,0,0.13393312811268632
1,0,0.17025533825833875
0,0,0.41461724273287914
0,1,0.6414531998760508
0,0,0.37289412835006375
0,1,0.5441322030458372
0,0,0.12495793074413768
1,1,0.8834609236730444
1,1,0.9232651453893023
0,0,0.22150264249620566
0,1,0.7792681994401842
0,0,0.026318694892064377
1,1,0.7079321975608684
0,0,0.418137259826006
0,1,0.7148553406636656
0,0,0.1577587041103093
0,0,0.4763945288394986
0,0,0.3981194193282191
0,0,0.0655220373286065
1,1,0.5629894257041207
0,0,0.4700161920542395
0,1,0.7035029548411661
0,1,0.7691917237280009
0,1,0.78706313977063
0,1,0.7541554158803345
1,1,0.994758570698771
0,0,0.18035465421105756
1,1,0.5799804162471633
0,1,0.662680685062683
0,1,0.763170002236665
0,0,0.15715013179830145
0,0,0.46667802034678596
0,0,0.29067070269974804
1,0,0.4869623920113573
0,0,0.18192518847164516
0,0,0.10603245587946614
1,1,0.7185806634187456
1,1,0.7715871305633464
1,1,0.9840828721068731
0,0,0.4024726892975308
0,0,0.10734284447892108
0,0,0.0715414626182836
0,0,0.19516318272464186
0,0,0.3745543336278146
0,0,0.08355628963590456
1,1,0.9179239618714957
1,0,0.40312246588454065
1,1,0.6081868755417521
0,1,0.6203988277970653
0,1,0.5017208996647138
0,0,0.2864802464631617
0,0,0.4287341766553883
0,1,0.827986000556058
0,1,0.5790368169810675
1,0,0.3529275987336621
1,1,0.7840112701992114
0,0,0.2574347292262686
0,0,0.10288468894828497
0,0,0.031106092771122244
1,1,0.5887979030391896
0,0,0.1656489311454511
0,0,0.22731310398824203
0,0,0.2604557640368627
0,0,0.024311442960620704
0,0,0.2118522248473029
0,0,0.24493937411896166
0,1,0.7255627725068893
0,0,0.04205541501931421
0,1,0.717605004965638
0,0,0.29734492254290473
0,1,0.5278410693023275
0,0,0.2933244848877327
1,1,0.8076102392119855
1,1,0.9120013838524623
0,0,0.3564847017221592
0,0,0.3719318061170041
0,0,0.32511974844783187
0,1,0.5316435737427131
0,0,0.09470498582170571
0,0,0.01918081256204106
0,0,0.2863657021671285
0,0,0.3819588849820332
0,0,0.03795103522150175
0,1,0.8165836844942626
0,0,0.060292569299774654
1,0,0.43866095895654467
0,0,0.3161279958068606
0,0,0.3872235769132295
0,0,0.30739038653941225
0,0,0.22447311998727165
0,0,0.1832873474695755
0,1,0.514597193486127
0,1,0.7105929564825866
1,1,0.739576957443983
0,0,0.2750056657989623
0,0,0.06636560722250644
0,0,0.0025231640659296737
0,0,0.3239943412594082
1,1,0.761972560145843
0,0,0.34259882004995884
0,0,0.06343766893210694
1,1,0.9092572788541774
0,0,0.10430697873142512
0,0,0.05088748198533652
1,1,0.5866087480960308
1,1,0.6366422858962165
0,1,0.6348641200548137
0,0,0.07871485027134276
1,1,0.5796118460188554
0,0,0.044724362844286825
1,1,0.995856817693664
1,0,0.22001165995873656
1,1,0.9862033021178745
0,1,0.6509898259714842
1,1,0.8522063047668091
0,0,0.029612752598969994
0,0,0.0478244770219814
0,1,0.7785546129545214
0,0,0.40940179172211266
0,0,0.31576841542163664
0,0,0.08274653687257535
0,0,0.31672676038518666
1,1,0.6207171780075793
0,0,0.42323883068114443
1,1,0.7703060754791832
1,1,0.599459262798815
0,0,0.4615737079903516
0,0,0.44595857294774005
0,0,0.47819721062841275
1,1,0.8889398155444289
1,1,0.865415054055255
1,1,0.6994858905327388
0,1,0.8444802623801286
0,0,0.10907850235252903
0,0,0.1550631329582128
0,0,0.3032752179035026
1,1,0.8834873835517567
0,0,0.42569321171714103
0,0,0.4006186293873744
0,0,0.16704144653435526
1,0,0.46407227517011296
0,0,0.2135794004175238
1,0,0.36449748485870026
0,0,0.16358700834664114
0,0,0.1142074442333374
1,1,0.844573732597676
1,1,0.944981234178233
1,1,0.9049822436277821
0,0,0.1708545642552136
0,0,0.320823388070074
0,0,0.09755375082377334
0,0,0.38980613632483263
0,0,0.19316076599504634
0,1,0.7707688532938697
1,1,0.7143392054766737
1,1,0.6785873143419018
1,0,0.48184318176588053
0,0,0.3375938946486076
0,0,0.4469849009911129
0,0,0.10096127276881141
0,1,0.5355213410229136
0,0,0.2628959577774951
0,0,0.09408448258000093
1,0,0.3052849779625093
0,0,0.4127544399698809
0,0,0.33117701656268245
0,1,0.882156265654344
0,1,0.5027309428397027
0,1,0.7219365132827461
1,1,0.9101332501413741
0,0,0.18491247764173793
1,0,0.14588077302660862
0,0,0.07619018960418575
0,0,0.31423227018841576
0,0,0.14108093910833353
0,0,0.17926010952010374
1,1,0.6755572562974831
1,1,0.8580135457062895
1,1,0.8150336923158039
0,0,0.08899387700701022
0,1,0.5472914639634904
0,0,0.19553039995108562
1,0,0.42946043352946756
0,1,0.9566506328451004
0,0,0.1615485540180482
0,1,0.7413407029625425
1,1,0.9838119845687944
0,0,0.141196304927317
0,1,0.54152206021072
0,0,0.019578753293827852
0,0,0.0029726121390544623
0,0,0.10969398659638017
1,1,0.7922685644350999
0,0,0.12328082032401234
1,1,0.9475179940031229
0,0,0.1056938461483474
0,0,0.21658704553416513
0,0,0.457379166507106
1,1,0.9271203610350217
1,0,0.47555149929956125
0,0,0.48510897739935205
0,0,0.1524247426437981
0,0,0.08044962345727817
0,0,0.35210168152007026
1,0,0.3373167862731113
0,0,0.010675267677498717
0,0,0.2018645690439292
0,0,0.36432736963342355
0,1,0.5898651042451016
0,0,0.09048109242805244
0,0,0.28403691561627636
0,0,0.015286535535480303
0,0,0.10232828239168519
0,1,0.5129253440562279
0,0,0.08993774628601889
0,1,0.8114543605739761
0,0,0.27203177842998955
0,0,0.10293700694690186
0,0,0.17566747023575852
0,0,0.1973432474132127
0,0,0.31126280613325125
1,1,0.6045064117870532
0,1,0.5445160609477178
0,0,0.09953774457704186
0,0,0.02896013123471717
0,0,0.07224770481099206
1,1,0.8301388094077705
0,0,0.4298062056511415
1,1,0.9110194810881527
1,1,0.8692117775574508
0,0,0.235447207958176
0,0,0.1918899874857901
0,0,0.4366203634084796
0,0,0.44328578855979417
0,0,0.2683844849728104
0,0,0.23292808147440708
1,1,0.848705952900428
0,0,0.055361999118560316
0,1,0.7934657287366275
1,1,0.8701574358412937
1,1,0.8060135260442594
1,0,0.3952892481079847
0,1,0.7180004446107445
1,1,0.80897476420887
0,0,0.0447809836750972
0,0,0.39538972300093106
1,1,0.8759339810837009
1,0,0.4406335573072216
0,0,0.4754232038023737
0,0,0.12466670496006993
0,0,0.43329724147252197
0,1,0.8609235850725628
0,0,0.04514036060287544
0,1,0.6285558102836489
0,0,0.49379281328781593
1,0,0.032344956568696286
0,0,0.3941361107579011
1,0,0.0019259931288885357
0,1,0.9049628565081012
0,0,0.30589501169167793
1,1,0.884331429495649
0,0,0.4602209805003709
0,1,0.7769733113248704
1,1,0.8471482857635072
1,0,0.2638288585470191
0,0,0.4155374830876744
0,0,0.21120361211217367
1,1,0.5022593371574192
0,0,0.02676642118329868
0,0,0.11004133066487368
0,1,0.6358455848589282
0,0,0.08199805490342273
0,1,0.5585098276664788
0,0,0.23983445404573722
0,0,0.3882861382788149
0,0,0.45465976823897347
0,0,0.13475412665731193
0,1,0.8968025208360639
0,0,0.037570518616047266
0,1,0.9036158910427592
0,0,0.1557794019516807
0,0,0.011497962255217781
0,0,0.24717747511895566
0,0,0.41838694925287573
0,1,0.6566673791394879
0,0,0.07348730713719327
1,1,0.8855338529870349
0,1,0.5312636103459256
0,0,0.11833527003739844
1,1,0.8637505570369826
0,0,0.2389718921960833
1,1,0.6369035485251936
1,1,0.6003547707624841
0,0,0.07583289198104737
0,0,0.1480117073469215
0,0,0.025910976023639738
0,1,0.6698297930986182
0,1,0.963911094358325
0,0,0.20240278944562126
0,0,0.05858266621261844
1,0,0.22181057745603924
0,1,0.8680643044721122
0,0,0.0604115701082168
0,0,0.36782938103551893
1,0,0.3888023350706054
0,0,0.27336383384789614
0,0,0.047660153297650935
0,1,0.6431424499308517
0,0,0.12181676294903389
0,0,0.03746350690623534
0,0,0.06907902926336541
0,0,0.19387695509401628
0,1,0.5135323874149842
1,1,0.5527416838265639
0,0,0.07486490951909885
0,0,0.2942468143981007
0,0,0.3441660444208344
0,0,0.3775499592076006
1,1,0.8050617993374783
0,0,0.008401150322678736
0,0,0.11579136787306946
0,0,0.01684871699531177
1,1,0.7109724975104155
0,0,0.04963132354341658
1,1,0.6986167023336366
0,0,0.16497310887099192
0,0,0.4156439281503924
0,1,0.8250240546069014
0,0,0.4124898657556532
0,1,0.53289684994987
0,0,0.1698903718805177
0,0,0.12333649398483876
0,0,0.12233080407954305
0,0,0.11340416792018324
1,1,0.7794570360452472
0,0,0.2989655944896889
0,0,0.2990773482126196
1,1,0.9953950827612407
0,0,0.22962281576924792
0,0,0.3372625256861115
0,0,0.13243672086080788
0,0,0.4590542227853502
1,1,0.9951236732197491
0,0,0.10539722833567677
0,0,0.3688087213628528
1,1,0.784230458984222
0,0,0.08998510574850765
0,0,0.35056888429819766
0,0,0.12585847759796184
0,0,0.17286548852050154
0,0,0.2927599197870776
1,1,0.9358666704293513
0,0,0.07304370279227747
0,0,0.45785321108351446
0,0,0.4538504849660855
1,1,0.9020939023646025
0,0,0.0375498896939983
0,1,0.5487989957380794
0,1,0.6761284742313942
0,0,0.015454855811888995
1,1,0.7559527867126311
1,1,0.6063344853998283
0,0,0.39448237728369945
0,1,0.5988150218924169
1,1,0.6710878388560896
0,0,0.20468196105355196
0,0,0.0500324473471284
0,0,0.2698384216726229
0,0,0.04893299744705221
0,0,0.07491546767896985
1,1,0.8204652578953595
0,0,0.12622424659766238
1,1,0.7139542811411346
0,0,0.04448690694062355
0,0,0.034047705177868204
0,1,0.5720081837081954
0,0,0.3823822563668213
0,1,0.7784742578053995
0,0,0.05317305474056446
1,1,0.8716746846214632
0,0,0.4129936933296093
0,0,0.028817195050149742
1,0,0.33714902087366205
0,0,0.4861743971076851
0,0,0.36119438930877307
1,0,0.41427717007157944
0,0,0.39214401751942995
1,1,0.6347450041524625
0,0,0.4746344704805821
0,1,0.6222175742695689
0,0,0.01924010785130464
1,1,0.7817890627038006
0,1,0.9053307671968279
1,1,0.763922195650319
0,1,0.9577748328010202
0,1,0.7045702378902388
1,1,0.7427568048930782
0,0,0.07283730206320843
1,1,0.7626763238286919
0,0,0.12492880487915299
0,0,0.3006324270693845
0,0,0.2943418033597463
0,0,0.29421221781275814
1,1,0.7870595554379818
1,1,0.9939001433731476
0,0,0.27100769026279037
1,1,0.5985678513644003
0,0,0.05014370509650594
0,0,0.20286295491078374
0,0,0.22385270764433687
1,1,0.7720082908590262
0,0,0.06362262099357466
0,0,0.35660798603447386
0,1,0.6825183894341191
1,1,0.7993988200367789
0,0,0.21448015404598636
0,0,0.241009515819551
0,0,0.21552340573384335
0,1,0.5480904737242013
1,0,0.2621842591988731
1,0,0.43040049551992904
0,1,0.6247743104751616
0,0,0.025172061985436086
0,0,0.30229815939350274
0,0,0.23809956679879948
0,0,0.3934976838735218
0,0,0.39929538918712276
0,0,0.4109506823280909
0,0,0.06205314997625844
0,0,0.3859232539459636
0,1,0.5902384381087521
1,1,0.5513774888833921
0,0,0.3459261621252829
0,0,0.37490107789299654
0,0,0.006449568887508782
0,0,0.05820000831283879
1,1,0.670332273484703
1,1,0.5197463592766677
0,0,0.33329220697245326
0,0,0.11889139765056463
0,0,0.3264953102951578
0,1,0.5823746195688017
0,0,0.12977586602086247
0,0,0.03319680130351332
0,0,0.06987781865891782
0,0,0.107024860660083
0,0,0.22139796529418052
0,0,0.04369751942178407
0,0,0.36836819106743396
0,0,0.3119033228008001
1,1,0.8191440919059978
0,0,0.16273064242157412
1,1,0.9457296215277116
0,0,0.4446077999945496
0,0,0.07842557662627002
0,0,0.3033921897301893
1,0,0.47190983852229756
0,1,0.5766077155876703
0,1,0.6039652650299437
0,0,0.08689016559411589
0,1,0.6346220954074946
1,0,0.30610480930909434
0,0,0.3850389463086482
1,1,0.7705072118202696
0,1,0.7627085612416613
1,1,0.8216737460589377
0,0,0.0738343597028896
0,0,0.15717252790023326
0,1,0.7584847535184142
0,0,0.030878444375956982
0,0,0.3170407641687303
0,0,0.19389393443931727
0,0,0.4353199198165021
0,0,0.07676972316494189
1,1,0.9036868194889711
0,0,0.33041362224545223
0,1,0.6063261735175663
1,1,0.6851234812428704
0,0,0.15115184074261687
0,0,0.04142265105660861
1,1,0.7320220002885611
1,1,0.9165257463544558
0,0,0.3670228874619818
0,0,0.47564090399528985
0,0,0.258227609187176
0,0,0.4899073595260983
1,0,0.4989644540743709
0,1,0.8692316000100567
0,0,0.17360757439180308
0,1,0.7810572239178777
0,1,0.6600420554295957
0,1,0.5549260279928901
0,1,0.5975955470047931
0,1,0.6349756376130574
0,0,0.021175255348618815
0,0,0.08626820207762008
0,0,0.05389782835792854
1,1,0.7382594677046518
0,1,0.5938000452936808
0,0,0.13532187916249375
0,1,0.5467889183032638
0,1,0.7742671931925045
0,0,0.009719490650052155
0,0,0.22893368699864522
0,0,0.2705547825146097
0,0,0.27560241199457036
0,0,0.3582347375256594
0,0,0.019417148919389747
0,0,0.2536511259532753
0,0,0.2255748406943711
0,0,0.49141098503269837
0,1,0.6157827458396902
0,0,0.010538917814522375
0,0,0.42389801551362244
0,1,0.5759053813239412
0,1,0.5202350342295926
0,0,0.31886030172370416
0,0,0.14960200643066882
0,0,0.35580113318107337
0,1,0.9353155185259238
0,0,0.40355984113140736
1,1,0.8470152977170274
1,1,0.7254356409124418
0,0,0.037969539535049134
0,0,0.2884850363947048
1,1,0.7913909439313032
1,1,0.8862492626226041
0,0,0.38411266042709197
0,0,0.29163838773824213
0,0,0.11535862981713456
0,1,0.7302978926378587
0,1,0.7125849479278596
1,1,0.8262535510206296
1,1,0.648571258557559
0,1,0.5076812148544815
0,0,0.10824289123166914
0,1,0.6844083001041844
0,1,0.5141557517242864
0,0,0.2445016022045134
0,0,0.17879673670633214
0,1,0.9146345835592149
0,0,0.021101817582569023
0,0,0.2218555477636126
0,0,0.06080964686170061
0,0,0.35042426204125476
0,0,0.17846799846249464
0,1,0.6971556284783346
0,1,0.7768506488652874
0,1,0.8917082562728358
0,0,0.024011385486155147
0,0,0.3583131101404717
0,0,0.15252917576151334
1,1,0.6765181140056205
0,0,0.04756777497790915
0,1,0.5758932469390466
0,1,0.7496630057865713
0,1,0.8221311845275947
0,1,0.730269700586326
0,0,0.23580016582414529
0,1,0.751016338612848
1,1,0.9261537799187936
1,1,0.7028066026519294
1,1,0.7124104103829856
0,0,0.43097212294301745
1,1,0.8202039868559658
0,1,0.6233954373393128
0,0,0.22136697454481455
0,0,0.019855572516107926
0,0,0.2263442911170935
0,1,0.771120633717036
0,0,0.22219180782484607
1,1,0.6089551308142316
1,1,0.6349485930610083
0,0,0.09579456585453865
0,0,0.06248551917914952
0,0,0.06614730138811933
0,1,0.7259645184807562
1,1,0.5758219777527199
0,1,0.6186208508458247
0,0,0.2589775572453213
0,0,0.008006543166474447
0,0,0.35379968332615525
0,0,0.2719976103084407
0,1,0.6248465433699699
1,0,0.4246069052855691
0,0,0.25101192169799996
0,0,0.2736065760372926
0,0,0.10375433368143393
0,0,0.003119108369240137
1,1,0.816339917854756
1,1,0.8591222265014508
1,1,0.8911264588812583
0,0,0.18680809823997246
0,0,0.2694262010217337
0,0,0.011397611069111564
0,0,0.48489967726576166
0,0,0.24617910718622704
0,1,0.9167625472105403
0,0,0.3313420798267603
0,0,0.35144107330329566
0,0,0.37882747115819954
0,1,0.5562100677173967
0,1,0.5147711377616524
0,0,0.41778478993178175
0,0,0.13303189256106138
1,1,0.5646429687905195
0,0,0.20507998915891376
1,1,0.898010111637065
0,0,0.22202549672646638
0,0,0.07671408357630838
0,1,0.5645246561058398
0,0,0.1246360705361193
0,1,0.6367255808502122
0,0,0.4482155872240989
0,1,0.5689517245945171
0,0,0.07004183793160189
1,0,0.24155595990538062
1,1,0.6151493162349719
0,1,0.5118577406831616
0,0,0.08030389237113078
0,0,0.02670353276795901
1,1,0.9148962195352985
1,1,0.6420927430979744
1,0,0.3646654954487919
0,0,0.3569966850565846
0,0,0.027811839349459282
0,0,0.42444182009499354
0,0,0.0982953058337364
