y_true,y_pred,y_probability
0,0,0.07543074732655733
0,0,0.1660838013755773
0,0,0.0215703437966156
0,0,0.10821916479048392
1,0,0.05974210492336376
1,1,0.9039362703693328
0,1,0.6363827275813538
0,0,0.011902424583414879
0,0,0.002186289444588164
0,0,0.08749275925411756
0,0,0.009622344617580743
0,0,0.1896491582274865
0,0,0.0852768164866669
1,1,0.7836397863730409
0,0,0.007040682844147198
0,1,0.7690714131207497
0,0,0.012246519271997158
0,0,0.29793884200017623
1,0,0.32587275363485935
0,0,0.06334547579151434
0,0,0.0046494203188393165
0,0,0.09088292787733898
1,1,0.5686531101779146
0,0,0.19455906659719735
0,0,0.354063499070218
1,1,0.840933087665946
1,0,0.22409319853182566
1,1,0.658708175043864
1,1,0.7224127423206091
0,0,0.3007047141122987
1,0,0.14168346997721698
0,0,0.0161874079940499
0,0,0.11860549754111663
0,0,0.2474956076751556
1,0,0.1609388757484315
0,0,0.01099187540338846
0,0,0.29431434104338083
0,0,0.03352172541579134
0,0,0.37926553169852834
1,1,0.7327109040194142
0,0,0.0025564955683682455
1,0,0.438888322337213
0,0,0.2979691988769999
0,0,0.15292252838673467
0,0,0.01905672090683051
0,0,0.07087288266154448
1,0,0.10001165593683124
0,0,0.06362266481587696
0,0,0.09376825642459778
0,0,0.17974737717659753
0,0,0.2699759608814647
0,0,0.0026584058778482203
0,1,0.7172147313168764
0,0,0.03689387301563134
0,0,0.020347628471312672
1,1,0.7198157446782862
1,0,0.23251931978657095
1,1,0.9982689498794862
0,0,0.15532919220000344
0,0,0.006517266520603597
1,0,0.4569266735358606
1,0,0.4815068180450409
1,1,0.6786804894825943
0,0,0.01531175126913633
1,1,0.7646626845732734
0,0,0.06349240775136603
0,0,0.16849643458406988
0,0,0.016077383384230707
0,0,0.21161625432394218
0,1,0.7161679206645934
0,0,0.1751347619473298
0,0,0.0014681490478235817
0,0,0.025705572281574208
1,1,0.9692203038059617
0,0,0.29984863220666186
1,1,0.7505480971521534
1,0,0.048839786866274354
0,0,0.028730827659646695
0,0,0.01680510237412065
0,0,0.012240271101813941
0,0,0.03622798575525333
0,0,0.44918806838825365
0,0,0.0031087117093017537
0,0,0.2145010202243803
1,1,0.6673690073176722
0,0,0.0081666611412466
0,0,0.11359828160450534
0,0,0.019876640314396433
1,1,0.6949409049967658
0,0,0.07264126127476503
0,0,0.05075788757834676
0,0,0.0011565436212360334
0,0,0.005075013663783231
0,0,0.07483659879039034
0,0,0.01761703720223949
1,0,0.31776102251383254
0,0,0.05228868027100266
0,0,0.1458610878417592
1,1,0.8158427156195823
0,0,0.26708022957060695
0,0,0.0720390221533939
0,0,0.42355097649431867
0,0,0.018141416976479228
0,0,0.01045867762034364
1,0,0.3472695186488488
1,1,0.9981107891257353
0,0,0.004849135072525086
0,0,0.02417541974376862
1,0,0.22231326899982845
0,0,0.22067292282802903
0,0,0.10748692102975357
0,0,0.14361146953267764
1,0,0.47869062313397104
0,0,0.15454420013229392
0,0,0.22793143698890367
0,0,0.17116673632207255
0,0,0.00432443290004559
0,0,0.001807840231153015
0,0,0.13204371572418702
0,1,0.8279121741829786
0,0,0.14548100404452746
0,0,0.10281548646055987
1,0,0.08669287317108698
0,0,0.04120989200079576
1,1,0.5711387155071007
0,0,0.264014676948745
0,0,0.24221713683322713
0,0,0.17071426288417116
0,0,0.005758690012287751
0,0,0.055748403670499165
1,0,0.46203038894627574
0,0,0.010792463571567374
0,0,0.002609727272065496
0,0,0.023128728716756967
0,0,0.07729841663299515
0,0,0.0015195982670224515
0,0,0.040366148285139805
1,1,0.5946462318864584
0,0,0.028524619559295975
0,0,0.0030896621685585143
0,0,0.012483260675844944
0,0,0.10454728732269666
1,1,0.8128109916010288
0,0,0.0007737654589923471
0,0,0.021391720641917536
0,0,0.09148717666892045
0,0,0.01524210461144503
0,0,0.032874748814631524
0,0,0.0029202296747369966
0,0,0.09140820778134019
0,0,0.03806758211059935
1,1,0.7540484930197526
1,1,0.7392798767572144
0,0,0.012301868150673403
1,0,0.337130740324584
0,0,0.1339987682617798
0,0,0.19304065634028095
0,0,0.04422205767061555
0,0,0.08078313985164173
0,1,0.7868448569820645
0,0,0.07069831009489719
0,0,0.004440807904649556
0,0,0.24676670350197907
0,0,0.07594248461848131
1,1,0.8028337573803641
0,0,0.1487125200107231
1,1,0.7911385139288734
1,1,0.508660612946026
0,0,0.22861989767956495
0,0,0.0031343164230291393
1,1,0.9998255235582876
0,0,0.21703450282048156
0,0,0.0026437092094317646
1,1,0.5006739634231747
1,0,0.23142650019556607
0,0,0.0884047463905
0,0,0.12418722067375884
0,0,0.016534253772278046
0,0,0.34613860786663997
0,0,0.0056155921033762025
0,0,0.10114619523894125
0,0,0.11217003885399617
0,0,0.005622641272547627
0,0,0.01613172148377991
0,0,0.3296648535837726
0,0,0.002630367044954448
0,0,0.10627418504215735
0,0,0.0025490759304971455
0,0,0.14615475107942644
0,0,0.19225295926612893
0,0,0.007973210725730843
1,0,0.18162122887100884
0,0,0.004813712891781202
1,1,0.7511413633230002
1,1,0.5939127559765526
0,0,0.016267254558466462
0,0,0.10243546817018506
0,0,0.04150646140427339
0,0,0.11165769453190094
0,0,0.43779358624696796
0,0,0.32585269428997754
0,0,0.15639574127166073
0,1,0.6636578589345432
1,0,0.24817723808942457
0,0,0.0009639711905092899
0,0,0.005166372355802976
1,1,0.9996178285218066
0,0,0.02221169835243421
0,1,0.6061586432666867
0,0,0.02343937880616165
0,0,0.4987921590977259
1,0,0.19727230578877597
1,1,0.6000987829369224
0,0,0.06630114237814085
0,1,0.5094432367718917
0,1,0.6246903500441849
0,0,0.14598047877126916
1,0,0.46800615180109734
0,0,0.06970719115729865
0,0,0.007863372046226887
1,1,0.8225899898042361
1,1,0.7611484480740788
1,1,0.7738018101907012
0,0,0.16058231228417377
1,1,0.5323708396535993
0,0,0.312964322292518
1,0,0.4900593155869484
0,0,0.4369623477406341
0,0,0.13946688139818228
0,0,0.10059537447793487
0,0,0.04205850067561752
0,0,0.0010668693761335926
0,0,0.05924049669258017
0,0,0.4814701592043923
0,0,0.1849458645404844
0,0,0.060852744085841425
0,0,0.01571441525007682
0,0,0.2520930429776097
0,0,0.00023861655237843957
0,0,0.16641845815092604
0,0,0.009308853468915008
0,0,0.04536893034572341
0,0,0.012031399737951977
0,0,0.05041777943950444
1,1,0.6325247722615257
0,1,0.5695677092371827
0,0,0.2831234667322045
1,1,0.5074652764111857
0,0,0.12890954717559963
1,0,0.4722019507789678
0,0,0.06769571969971559
0,0,0.07351631459570568
0,0,0.0061481395780879945
0,0,0.027581331627848683
0,0,0.08081731551468752
0,0,0.009531253005242874
1,1,0.7952471513350168
0,0,0.01659567328438857
1,0,0.33342024104901363
0,0,0.06869055378612596
0,0,0.01944438046555968
0,0,0.11197417881743912
1,1,0.5996631370353276
0,1,0.5403547396495272
0,0,0.056703521655575295
1,0,0.20358337315814318
0,0,0.22798106162521226
0,0,0.028631577582341316
0,0,0.005190445812677489
1,1,0.7004061610556385
0,0,0.27635986857073513
0,0,0.36377769669390403
0,0,0.07297303377215825
0,0,0.0028357771337300082
0,0,0.35708699286242745
0,0,0.38508241553029876
0,1,0.5111211895320882
1,1,0.6137784397653653
0,0,0.01588470132158231
0,0,0.2740305234858824
0,0,0.03675607309225996
0,0,0.006699948231507401
1,1,0.5855534752523543
1,1,0.7311534135406242
0,0,0.006114639571584029
1,0,0.49761423202265415
0,0,0.17272672119669374
1,1,0.6497144924590599
0,0,0.0002970450814213215
1,1,0.7955809860806521
0,0,0.4428732635978846
1,1,0.7168079595136716
0,0,0.30273113389797934
0,0,0.3036460107611732
0,0,0.02225630602916437
0,0,0.16106174715134983
1,0,0.2593538893643128
0,0,0.00417646201451098
1,0,0.3088556287078224
0,0,0.1128220252676945
0,0,0.017504951367449454
0,0,0.0392311241353049
1,1,0.8351673559987723
1,1,0.9988125569635163
0,0,0.053604750187492514
1,1,0.9854026149090435
0,0,0.08559233867206342
0,0,0.015875320412388177
0,1,0.591474400226521
0,0,0.014813495967549384
1,1,0.6302095492490665
0,0,0.18460957476417528
0,0,0.34590624429741795
0,0,0.016500088110199256
0,0,0.06617467688332553
0,0,0.3537733415761831
0,0,0.006100673797866892
0,0,0.001622586460876514
0,0,0.0012544763069779286
0,0,0.10292611877482953
0,1,0.5314819509171465
0,1,0.8387891537514415
0,0,0.05202425229178232
1,1,0.7749500679615624
1,1,0.6658881747332857
0,0,0.27299934675979687
0,0,0.17904398904761024
0,0,0.0655803143824697
0,0,0.03626986749674808
0,1,0.8752176591330691
1,1,0.7310063149839234
0,0,0.32393534946931857
0,0,0.006809298396261395
0,0,0.017820316747015497
0,0,0.05860387795238201
0,0,0.056663420173115084
1,1,0.7367922892241386
0,0,0.002267463351739302
0,0,0.0478606663737198
1,1,0.5634855228678965
0,0,0.031017383357770597
1,0,0.10995299502249012
0,0,0.00921401098948736
0,0,0.004840244129181865
1,1,0.8373944672146059
0,0,0.1359842050417379
0,0,0.47019226901277195
1,0,0.4292347535135507
1,0,0.3999436801554802
0,0,0.2963522394961542
1,1,0.7303881079998551
0,0,0.44799802879119066
0,0,0.0061845073529935984
0,0,0.41862558546635326
1,0,0.35379706932957206
0,0,0.27244807401896903
0,0,0.013636833121123675
1,0,0.2622324335140904
1,1,0.8331297723773023
0,0,0.3276881290913005
0,0,0.0034015692922491946
0,0,0.20930708151445435
0,0,0.28863611016304463
0,0,0.42381523352732153
1,1,0.6670894776902835
0,0,0.012342623637980317
0,0,0.013361685742533299
0,1,0.6357606007527525
0,0,0.004759590998578956
0,0,0.028416688120950776
1,1,0.9330681055049085
0,0,0.15652078170498573
0,0,0.31541542507527787
0,0,0.0004565997903469434
0,0,0.011426040260181689
0,0,0.22140501344725289
1,1,0.5402241221009351
0,0,0.024613703784071416
1,1,0.7024921581457739
1,0,0.3216695497648864
1,1,0.6320756866590377
0,1,0.7965200340476591
0,1,0.6156287800205118
0,0,0.0561516964221634
0,0,0.0025419477768183966
0,0,0.07255379571482325
1,1,0.5759203437879894
0,0,0.02132145388026335
0,0,0.0020135256610308724
0,0,0.4302398938709375
1,1,0.6606842461106263
0,1,0.7735186210495565
0,0,0.16261800531154635
0,0,0.16478070600650996
0,0,0.26098751693615824
0,0,0.04912719573399862
0,0,0.21407160641720224
0,0,0.15296074124956405
0,0,0.3337602611813413
0,0,0.0014113324411623369
0,0,0.1613353439277527
1,1,0.5772298907012718
1,1,0.9984293979250034
0,0,0.056793587383669186
0,0,0.1800746037844905
0,0,0.005526184634452677
0,0,0.013384981695234173
0,0,0.2910438787474462
1,0,0.46644082263460235
0,0,0.3762141950352118
1,1,0.6544951344781662
0,0,0.3575923697303803
0,1,0.6138713151048917
1,1,0.8053581689514853
0,0,0.004556864091757687
1,1,0.9984719679129584
0,0,0.0022878528554123737
0,0,0.005484203021543419
1,1,0.7321351917459905
0,0,0.006831065393218507
0,0,0.16199207733794035
0,0,0.3084337503312718
0,0,0.007989187244060406
1,0,0.3116950303520513
0,0,0.19444855466447775
0,0,0.04231668522923016
0,0,0.05327625238910303
0,0,0.024259849374277637
0,0,0.002229317925458199
0,0,0.023803952296825408
0,0,0.035724841391039194
0,0,0.0034748745570029934
0,0,0.04536595823301464
1,1,0.655391226102649
0,0,0.022033809164901923
0,0,0.07238898297081177
1,1,0.8454496212363527
0,0,0.2841076176276441
1,1,0.8102000707334066
0,0,0.0065345346598561
1,1,0.8136101836542472
0,0,0.004846665449434371
0,0,0.08033449800564071
0,0,0.0007161942699142087
1,0,0.4452572612629725
0,0,0.1593886022150603
0,0,0.19531120228164064
0,0,0.009014935300973595
0,0,0.10135252804604124
1,1,0.9226562072112613
0,0,0.21486874214357635
1,1,0.8698005018340322
0,0,0.20519500983630273
0,0,0.018701291659524662
0,0,0.002726296330978494
1,0,0.08418767096080715
0,0,0.24877497783122648
0,0,0.21315057302323234
1,1,0.5910963706792347
1,1,0.8587598769988596
1,1,0.8784901616328671
0,0,0.33784776209566025
0,0,0.037270210268695494
0,0,0.06823461162166136
0,0,0.3829325459433778
0,0,0.06374265463441359
0,0,0.040772283857885186
0,0,0.0216866699158635
0,0,0.06862356310250274
0,0,0.009383935409624825
0,0,0.42063284857994265
0,0,0.010291565828612697
0,0,0.035944737511892096
1,0,0.2116551554325602
1,1,0.6723043504654722
0,0,0.16294688982214453
0,0,0.01860598033318333
0,0,0.01428607076259886
1,0,0.44926571646475005
1,0,0.38435649874668054
0,0,0.05369764424436261
0,0,0.12903803938379654
0,0,0.037904425187951375
0,0,0.0163844339274285
1,1,0.5918943568027647
0,0,0.00776534013830465
0,0,0.05466920830616196
0,0,0.2663262910902632
0,0,0.18849051626954552
1,1,0.9175036488328997
0,0,0.1483191429748273
0,0,0.27729644576571794
1,0,0.22614826310534247
0,0,0.11784992087475232
0,0,0.09089018781038168
0,0,0.004985105764025174
0,0,0.03444251771393878
0,0,0.09872906329863489
1,1,0.7694897994638291
1,1,0.6641514820755199
0,0,0.019643630550696428
0,0,0.05941518055653221
0,0,0.001284443601358766
1,1,0.5796494715976637
0,0,0.2679414999630028
0,1,0.6738111084396767
0,0,0.05995353945746191
0,0,0.06762219489420634
0,0,0.21362826649480063
0,0,0.011055741645962064
1,1,0.8137051172382993
0,0,0.18827804482093116
0,0,0.3323035984583004
0,0,0.1973205129970059
0,1,0.5154903759509061
0,0,0.39348032043464287
1,1,0.9991387401611147
0,0,0.053413317475314984
1,0,0.48132363286503516
0,0,0.3108500497736068
0,0,0.04257691434576288
0,0,0.004036601957242672
0,0,0.22403049085170526
0,0,0.013640265013841496
1,1,0.5117612670920082
0,0,0.02920740218840145
0,0,0.01716003460336664
1,0,0.47314896232173104
1,1,0.8321902502165087
1,1,0.9997860388710427
0,0,0.07814381242293508
0,0,0.0006647031221160592
0,0,0.007273288670876909
0,0,0.023167688538075264
0,0,0.00957480999610347
0,0,0.04092562464099546
1,1,0.6853135510643765
1,0,0.45649763816462613
1,0,0.3086193467852299
0,1,0.6668717719622373
0,1,0.5637931332738977
0,0,0.14047743779683164
0,0,0.2856766590719587
0,1,0.6178843659437989
0,0,0.41831186811108967
1,0,0.31851781410298396
1,1,0.6221496882013366
0,0,0.24965740941896444
0,0,0.0681438709513501
0,0,0.0070129094198005245
1,1,0.5693916989934756
0,0,0.006853322211713303
0,0,0.008949034289505114
0,0,0.011563571994041892
0,0,0.0019530964286997375
0,0,0.009214782299035423
0,0,0.34454446102622555
0,0,0.2039248972187825
0,0,0.00915875459324097
0,1,0.7365269664776393
0,0,0.00690792511287781
0,0,0.16679153227130597
0,0,0.28278344362042085
1,1,0.8413123823444857
1,1,0.8205557418754327
0,0,0.10232064475445872
0,0,0.05905541968396557
0,0,0.17038041257167189
0,0,0.2888495431827742
0,0,0.0012473916177847203
0,0,0.021499015745615937
0,0,0.05443014215325309
0,0,0.34109884909458826
0,0,0.001882676494738734
0,1,0.7634887435963228
0,0,0.013306928139842692
1,0,0.3364506024868027
0,0,0.02557299431865151
0,0,0.008802598785583551
0,0,0.14665060125052926
0,0,0.020083565131755177
0,0,0.01311839641603049
0,0,0.17122545086281246
0,1,0.5848417896266503
1,1,0.910160999904912
0,0,0.34977000587856544
0,0,0.005798648612515265
0,0,0.011147486132710938
0,0,0.39598389532341366
1,1,0.6577058631939737
0,0,0.2417127966072549
0,0,0.02875730828923328
1,0,0.48775076833016523
0,0,0.03780844313794099
0,0,0.006038104513879249
1,0,0.4375007940559183
1,0,0.3948917405725989
0,0,0.1902557030820692
0,0,0.02450730276345517
1,1,0.5440721022264082
0,0,0.0103312221661507
1,1,0.9977947110072718
1,0,0.09650528050371861
1,1,0.9977833950741886
0,1,0.6615124503003124
1,1,0.7129648247151114
0,0,0.02200081536493207
0,0,0.02524001414586387
0,1,0.6574566510380841
0,0,0.2070441473547466
0,0,0.004800450171797377
0,0,0.03532894717170059
0,0,0.1181803069062808
1,1,0.7232065857885512
0,0,0.18824439536618903
1,1,0.8326220114638592
1,0,0.4893167902578504
0,0,0.3078137768763731
0,0,0.06457146853247181
0,0,0.3536054696200091
1,1,0.6532940514489962
1,1,0.7522838853597089
1,1,0.8914139440447394
0,1,0.7129912836026225
0,0,0.04572367845854198
0,0,0.03708128294746759
0,0,0.04045501663513439
1,1,0.8477705959985482
0,0,0.46040903550785695
0,0,0.12282538977368325
0,0,0.07148979779873045
1,0,0.4180076568186203
0,0,0.028658323056753896
1,1,0.6001902021001115
0,0,0.012256943240195765
0,0,0.014897985964321347
1,1,0.6186447777359768
1,1,0.7169451131020952
1,1,0.839402485964832
0,0,0.007901634771749008
0,0,0.01410286047862189
0,0,0.02655777672964946
0,0,0.2557415819387192
0,0,0.010314955714584939
0,1,0.790916625888594
1,1,0.6305650813808534
1,1,0.8335573157889203
1,0,0.3559438416453232
0,0,0.04097306420313239
0,0,0.12451882926622576
0,0,0.01355427657597695
0,0,0.18512291654270294
0,0,0.04018453833122633
0,0,0.07504837776405786
1,0,0.1633570077110549
0,0,0.3161801340857555
0,0,0.037677370966825184
0,1,0.7084896181867937
0,0,0.17556113895641617
0,1,0.7816735851923471
1,1,0.8455418608302502
0,0,0.08234784633807178
1,0,0.04378260267955972
0,0,0.011990454147896193
0,0,0.22623356277775625
0,0,0.01632018630253575
0,0,0.06039729491806996
1,1,0.5817078504335343
1,1,0.8595257890705361
1,1,0.6412039102476961
0,0,0.007772119955278921
0,0,0.3508134297064175
0,0,0.17943914407964642
1,1,0.6228976636075501
0,1,0.8064703659681012
0,0,0.047938245617191434
0,1,0.756885957438965
1,1,0.9997809797302106
0,0,0.030431309168431134
0,0,0.2739049603211095
0,0,0.00670146146465222
0,0,0.004719395677200325
0,0,0.03089513581903749
1,1,0.536517619770483
0,0,0.0077209611439232806
1,1,0.874192375776308
0,0,0.021677287406435868
0,0,0.011138630864308269
0,0,0.4306788937918086
1,1,0.8570151125408428
1,1,0.733428955769707
0,1,0.5328110602042353
0,0,0.03820252183006267
0,0,0.01619033652413201
0,0,0.04146197491690576
1,0,0.06645693646080399
0,0,0.029126136856641695
0,0,0.021509554851373763
0,0,0.0026644081839527394
0,0,0.2553737886561612
0,0,0.03721010015246581
0,0,0.007939865672665958
0,0,0.008228987178342901
0,0,0.03734835042831545
0,0,0.037644049424947035
0,0,0.024244868027357702
0,1,0.6775776764774426
0,0,0.21971606119655127
0,0,0.05639483736834735
0,0,0.29153229629343463
0,0,0.031635464000327095
0,0,0.35626623960816206
1,1,0.5943253304519909
0,0,0.25075932229658
0,0,0.022154194380218567
0,0,0.006181375878743712
0,0,0.007006065623477927
1,1,0.6853699258664656
0,0,0.18564260133853494
1,1,0.7371360175957958
1,1,0.6439073912041313
0,0,0.03232049822441204
0,0,0.011883796838049554
0,0,0.1502278228913998
0,0,0.2355204000720714
0,0,0.021034750878829566
0,0,0.08531358717603325
1,1,0.5525849110750771
0,0,0.009507965685217827
0,1,0.7233797132996409
1,1,0.5670505993815755
1,1,0.6181874053029793
1,0,0.24182123164547153
0,1,0.5281346778400192
1,1,0.6105481691396991
0,0,0.04133778947359645
0,0,0.2458624008529534
1,1,0.5923699874676103
1,0,0.4538232973614847
0,0,0.42963863181767886
0,0,0.018212712962575112
0,0,0.0527909933937047
0,1,0.7742783668882878
0,0,0.011803504333329043
0,0,0.46388537963360554
0,0,0.25600689814055116
1,0,0.018895369389687295
0,0,0.05270040326961035
1,0,0.001937108165829494
0,1,0.5018169437489293
0,0,0.0665030885433243
1,1,0.7190581158420722
0,0,0.01747019337529949
0,0,0.15516723190223725
1,1,0.7156407734210026
1,0,0.04789895426628004
0,0,0.2847831086353716
0,0,0.03890573549304477
1,1,0.7122024060776398
0,0,0.0030175502897646653
0,0,0.008919839909942466
0,1,0.7207013136605493
0,0,0.0015213711699545052
0,0,0.2449944337271104
0,0,0.00745365194494849
0,0,0.17263125323724163
0,0,0.23773804645506807
0,0,0.012889014709141808
0,0,0.057533987756676
0,0,0.06317462012858611
0,0,0.13323594363974425
0,0,0.0075073826988794785
0,0,0.022667867067823273
0,0,0.17954982496216484
0,0,0.06447459217631664
0,0,0.0835657033921126
0,0,0.024255248704669705
1,1,0.8549894085114281
0,0,0.027547155978687215
0,0,0.016346074312058215
1,0,0.37347699194978234
0,0,0.13534757255452196
1,1,0.5598023983903427
1,0,0.4377046383980509
0,0,0.008970447253819678
0,0,0.10655602725929833
0,0,0.019801141630634993
0,0,0.07786357092821336
0,1,0.6370965044575325
0,0,0.26357635962523984
0,0,0.042083214680575035
1,0,0.4349064525706084
0,1,0.8302296435171919
0,0,0.001263551258829867
0,0,0.07824725990088559
1,0,0.1593756246439572
0,0,0.04227663696048185
0,0,0.004266202634548377
0,0,0.29033682649839226
0,0,0.04171283923076992
0,0,0.006880959447241592
0,0,0.004196067710833413
0,0,0.001640196274263304
0,0,0.3219941041461411
1,0,0.21026396091528968
0,0,0.009631675225426736
0,0,0.17018714741321037
0,0,0.16289171191232266
0,0,0.1392382422132871
1,1,0.8057359043396322
0,0,0.0009715832387998845
0,0,0.04399285543557124
