y_true,y_pred,y_probability
0,0,0.13466350647568295
0,0,0.37188563232351807
0,0,0.11475079278865213
1,1,0.862577969439048
0,1,0.8285056122530707
1,1,0.6383499025183093
0,0,0.08157164770046903
1,1,0.8845125427963335
0,0,0.04784580686621677
0,0,0.03480878899865429
0,0,0.003399411841462751
0,0,0.09575410042999608
0,0,0.22092805959732364
0,0,0.0903100320056094
0,1,0.606964472060431
1,1,0.6603166253057818
0,0,0.01890399904407871
0,0,0.09726619457749512
1,1,0.6525484180061689
1,0,0.46383115329497404
0,0,0.019265816325332228
0,0,0.37165242617335265
0,0,0.06759245451680478
0,0,0.030232508415234737
0,0,0.020500024651994374
0,0,0.0
1,1,0.9567219173387105
0,1,0.534020305155213
1,0,0.08893300181744472
0,0,0.00538367187207597
0,1,0.5747383158462933
1,1,0.807972568466126
1,1,0.6232477968037072
1,0,0.42810562194458673
0,1,0.777618521609144
0,1,0.6056599323797411
0,0,0.0
0,1,0.6495796179201704
0,0,0.06149700245864426
0,0,0.3978365006589569
0,1,0.6398769723045451
1,0,0.409690280593354
0,0,0.15132116127626777
0,0,0.047945839703661335
0,0,0.0016821337230544392
1,1,0.7609617671042095
1,0,0.30251491601205327
0,0,0.1873665465781368
1,0,0.34732491976915303
0,0,0.44075680702522785
0,1,0.5168610274659458
0,1,0.5121077411857642
0,0,0.23451052917548984
0,0,0.021935372901396452
1,0,0.43138654076273847
0,0,0.07095187899626557
0,0,0.34375801792677463
1,1,0.6905879912053091
0,0,0.1547931090425796
0,0,0.12987400923725176
0,0,0.0
0,0,0.09141532764093876
0,1,0.5712300406915951
0,0,0.11315902248885104
0,0,0.1278518901156801
1,1,0.9191176652080453
1,1,0.7350571062384881
1,0,0.17487743820352147
0,0,0.22165341880861603
0,0,0.4179125653679413
1,1,0.756375283435554
0,0,0.21045098236174814
1,1,0.9665901736351009
1,1,0.6974611801985545
0,0,0.07900642149963305
0,0,0.0018802727083714768
1,1,0.5765119524376218
0,0,0.09802059325099673
0,0,0.21554076339284386
1,0,0.3831937772330512
0,0,0.46215341613041655
0,0,0.040064182983695844
1,1,0.9593741767145267
0,0,0.10041112952295266
0,1,0.6991332412011395
0,0,0.45969181448012136
0,0,0.32633806535274246
0,0,0.47625408537063024
0,1,0.5741699704964521
0,0,0.017304190179632455
0,0,0.0
0,0,0.0
0,0,0.29955312006703283
0,0,0.018054430024207164
1,1,0.804583457954047
0,0,0.02676387239343636
0,0,0.26466770695739344
1,1,0.7012104127972373
1,1,0.8515260303784401
0,0,0.24733006591281317
0,0,0.17892803665806914
0,0,0.03648793631018892
0,1,0.5357479752057629
0,0,0.07133189866692531
1,1,0.9492608442144839
0,0,0.0
0,0,0.13861024591189655
0,0,0.0
0,0,0.002591378291131209
0,0,0.04503282812435308
0,0,0.09776582278127656
1,0,0.2918677496948315
1,1,0.8136370287486978
0,0,0.06311769315108305
0,0,0.26279827100766123
0,0,0.0
0,1,0.5398121988308303
1,1,0.7449066734033072
1,1,0.8885613650268457
0,0,0.002814493747835651
0,0,0.1745651309430153
1,0,0.3441060997342005
1,0,0.38239109658793646
1,0,0.4506840905388776
0,1,0.7401812770496348
1,0,0.3486763169309622
0,1,0.9085676454927268
0,1,0.6969243052757692
0,0,0.31840926617116233
0,0,0.0793669911161121
1,1,0.9338756156753525
0,0,0.03642465867414565
0,0,0.05985747980844757
0,0,0.38704485956081236
0,1,0.5234167311963553
1,1,0.6311942625679192
1,0,0.46990309485114157
1,1,0.8120518381135796
0,0,0.0
0,0,0.0
0,0,0.03159021787866241
1,1,0.5569454765075122
0,0,0.43826945133958317
0,0,0.049754860688479494
0,0,0.4094001402197764
0,0,0.03136990548750371
1,1,0.6113277781049135
0,1,0.5398833949812695
0,1,0.522889314769182
0,0,0.04965250924694107
0,0,0.03513647645573408
0,0,0.2551569231690376
1,1,0.5333015032144917
0,1,0.7522616143438243
0,0,0.11101128073659336
0,0,0.08069986719432212
1,0,0.38041551577429655
0,0,0.08351470705631041
0,0,0.018344785555623685
0,0,0.17432552529720008
0,0,0.13950884315084985
0,0,0.00648811705872066
0,1,0.6968824755512254
0,0,0.08110841667838453
0,0,0.3525609627220365
0,0,0.2411103844309708
0,0,0.007516454678037526
0,0,0.016452737144747764
0,0,0.0
0,0,0.0
0,0,0.49940808851669327
0,0,0.00362344199435563
0,0,0.20843051211033672
0,0,0.1169044752660896
0,0,0.20083138550022533
0,0,0.008113711381248325
0,0,0.10703355530487316
0,0,0.02681693894980204
0,0,0.17832212905284114
0,0,0.0023915708258841354
0,0,0.04937687806755517
0,0,0.0158859183247951
0,0,0.004
0,1,0.5752414604581203
0,0,0.31499908024850737
0,0,0.0090047822694365
0,0,0.1544494225522503
1,1,0.7991276244301224
0,0,0.0
1,1,0.8225571540123566
0,0,0.047194925284783494
0,0,0.00496916452772545
0,0,0.030217177351126598
0,0,0.046133292801426834
1,0,0.18084794383609137
0,1,0.63800489052449
1,1,0.5183415708081732
0,0,0.0
0,0,0.004578061766192703
0,0,0.0
0,0,0.46085775205051355
0,1,0.7044313436039005
1,1,0.7856051408048546
0,0,0.25420178037447233
1,0,0.3741935953583759
0,0,0.17831085804724997
0,0,0.263373409909872
0,0,0.24000728238897787
1,1,0.8107264088552298
0,0,0.22832006789545164
0,0,0.1912182899388084
0,1,0.6502903430768233
0,0,0.0
0,0,0.11997670437715864
0,0,0.0
0,1,0.8685858050525554
0,1,0.7182684890641537
0,0,0.056515686108204434
0,0,0.0
0,0,0.15609450928677954
1,1,0.9245804461466091
0,0,0.058039960454090225
0,0,0.15087714051280351
1,1,0.9230469685885307
0,0,0.007813729122145596
1,1,0.7633404865727074
1,1,0.867915268120988
1,1,0.705942538082361
1,1,0.5403782965390207
1,1,0.7954714805886115
1,1,0.7188626441502167
0,0,0.07690735917808096
1,1,0.7583914959255597
0,0,0.0
0,0,0.03592607930653267
0,0,0.022009753014149622
0,0,0.06389849845945758
0,1,0.6809919255825081
0,0,0.0
0,1,0.6182019061557648
1,1,0.8900585705053511
0,0,0.0010263906712045976
0,0,0.2802393810008806
1,1,0.942775961636094
0,1,0.6252166852532101
0,1,0.8248285067272175
0,0,0.0
1,1,0.8317625061685252
1,0,0.3101932993226286
0,1,0.734782380344017
1,0,0.10968070776024669
1,0,0.26438326482697566
0,0,0.0017754328497894246
0,0,0.05055052849131842
1,1,0.7007755511210368
1,0,0.19354932510162878
0,0,0.0322835533943624
0,0,0.20090567276578206
0,0,0.019815031094737343
0,0,0.013746439503735396
0,0,0.07755876399355405
0,0,0.04016721673808202
0,1,0.6230453669651473
0,1,0.8606952587535124
1,1,0.7988451517724315
1,1,0.8022771286676605
0,0,0.2508680354789089
0,0,0.2917507244378407
0,1,0.5244868894593964
0,0,0.1102286181303861
0,0,0.01817137873257512
0,0,0.02147511336713797
0,0,0.20858633652701272
0,0,0.3942863268218346
0,0,0.10523037239065576
0,0,0.47946884762984193
0,0,0.0
1,1,0.7613652222111302
1,1,0.8509019998889503
1,0,0.3273344647003164
1,1,0.8064563317313038
0,0,0.10465444883912967
0,1,0.9493378488432851
1,1,0.6114438035582966
0,0,0.20209488451404684
0,0,0.24328359461152782
0,0,0.03767012771575962
0,0,0.3863441497577789
1,0,0.48071261160468604
0,1,0.5004373336819005
1,1,0.7618771500066958
0,0,0.11229927055991365
1,1,0.8912837404923256
0,0,0.3514962118097556
0,0,0.07894271248153245
0,0,0.05183071623863747
0,0,0.41418821620691754
1,0,0.34144330613527
1,1,0.5619305227344963
0,0,0.2824868033076236
0,0,0.40130830544291274
0,0,0.0
0,0,0.007837376451953768
1,1,0.7094221153877204
1,1,0.5259043983912094
0,0,0.0664454932280023
0,0,0.03283652046468347
1,1,0.9614633436014189
0,0,0.033478886058463886
0,1,0.5154420762575144
1,1,0.8615735858500898
0,0,0.01284794892673646
0,0,0.17980290434276228
0,0,0.020330541988009626
1,0,0.2068668900450289
0,0,0.0012785023164927985
0,0,0.03074023375953513
1,0,0.20323409430604722
0,0,0.0
1,0,0.30424785136882215
1,1,0.9672975398942207
0,0,0.2151574269178658
0,0,0.0
0,0,0.044655456768579765
0,0,0.005552697800670091
1,1,0.5943879295835663
1,1,0.8679267671832572
0,0,0.3273776255069716
1,1,0.6536865961806467
0,0,0.11338067037471762
0,0,0.01678548938392497
0,0,0.16418664467356417
0,0,0.14090853972674922
0,0,0.3334548206134079
0,0,0.15577840312031535
1,0,0.4314012003437868
0,0,0.41139257811633306
0,1,0.719469902054439
0,0,0.0
1,1,0.8832481255532222
1,1,0.9132072847679489
0,0,0.004547105566409614
0,0,0.37915313290418506
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.819618584233143
0,0,0.08944047087836698
0,0,0.07300965603311652
0,0,0.038847321132256855
0,0,0.45330194598610235
0,0,0.004070686128884054
1,0,0.2637845522442611
1,1,0.8356598473602352
0,0,0.4091577797724395
1,1,0.694334468629788
1,1,0.6941791770628764
0,1,0.5728092950973441
0,0,0.0015953713444140543
0,0,0.07722420326013414
1,1,0.83902154791704
1,1,0.8457543862870507
1,0,0.3381040636957881
0,0,0.3474179792506063
0,0,0.2729130762398813
1,0,0.4106437371631424
0,0,0.17350749476193023
0,0,0.3769385321388091
0,0,0.01425596149895704
0,0,0.0
0,0,0.18491126153748605
0,0,0.0
0,1,0.6542232183251424
0,0,0.32655218165242866
0,0,0.03174234159179327
0,0,0.3042430505610677
0,0,0.22080808026645501
0,0,0.01242730295974097
1,0,0.25926124000730766
1,1,0.905438343927429
0,0,0.10344657669566008
0,0,0.0
0,0,0.005319775790850385
0,0,0.24445626928540237
0,1,0.559016911193912
0,0,0.0
0,0,0.01512110827826234
0,0,0.05677781365655438
1,1,0.8586149065303569
0,0,0.09089272645230431
0,1,0.7052164766635448
0,0,0.07822751369557839
1,1,0.7597461922996552
0,0,0.09989859565568825
0,0,0.29816053130251546
0,0,0.05489287445241564
1,1,1.0
1,1,0.612276132909528
0,0,0.0
1,1,1.0
0,1,0.8875350128972821
0,0,0.031591420994884024
0,0,0.24417551014819863
0,0,0.06830297044139706
0,0,0.4652607485370847
1,1,0.9633881707175671
0,0,0.10261844404250256
0,0,0.2929517914538658
1,0,0.2780773032585645
1,1,0.6324070027700011
0,0,0.3697918358034716
1,0,0.40749066727140815
1,1,0.6888296240323565
0,0,0.1002296179318877
0,0,0.3895793784048556
1,0,0.37799709605426945
0,0,0.053580067752214175
0,0,0.229222657646763
0,0,0.0
1,1,0.8010411041619412
0,0,0.0
0,0,0.12110615741375844
0,0,0.0
0,0,0.19426070243493476
0,0,0.0016784517245107579
0,0,0.39555541177669407
0,0,0.12829336503718197
1,1,0.913381170093406
0,0,0.0
1,1,0.6797396702700659
0,0,0.018359574481397595
0,0,0.21074517583063138
0,0,0.0
0,0,0.08154822730916415
0,0,0.21748092138547362
0,0,0.053030952380975056
0,0,0.04869422204201869
0,0,0.05525029174610759
0,0,0.016799981477296187
0,0,0.0965675524147513
0,0,0.221904785441519
0,0,0.06449832192836064
1,1,0.8846078604809755
0,0,0.0624514372469722
0,0,0.07001636407664105
1,1,0.5084326829003794
0,0,0.007163644221830612
0,0,0.08780174724052696
1,1,0.5220518831550682
0,0,0.0
0,0,0.34396092291364666
1,1,0.9339557986054208
0,0,0.45448616536828707
1,0,0.38846432413831733
0,0,0.2573841101956959
0,0,0.0
0,0,0.004971647251564783
0,1,0.6067319687737858
0,0,0.020294397044616958
0,1,0.5153940738242976
0,0,0.00466395583056159
1,1,0.827079787099884
0,0,0.0
0,0,0.14234141335649975
0,0,0.11938179971893566
0,1,0.884625077680737
0,0,0.02833864741871157
0,0,0.0022446797419875784
0,0,0.266023238292443
0,0,0.14889367392897465
1,1,0.62060549477641
0,0,0.002632491027187178
0,0,0.4188120949842249
0,0,0.13778690932198287
0,0,0.462621175702848
0,0,0.006591082993752169
1,0,0.49360487753887655
0,0,0.0016267715926448693
0,0,0.0
0,0,0.04063225274634608
1,0,0.22348216651040864
1,0,0.44764492449142446
0,0,0.0
1,1,0.8846245457244908
0,0,0.001681093923937063
0,0,0.0
0,0,0.0
0,0,0.06665454984380817
1,0,0.4639046304266108
0,0,0.0014556345294050213
0,0,0.2442547645934667
0,0,0.12466727667208563
0,0,0.1391858921757928
0,0,0.0
1,1,0.8012291876178135
0,0,0.014210389881609517
0,0,0.020663345536523596
1,1,0.8488932227607912
0,1,0.770362180876146
0,0,0.09640811375155235
0,0,0.009630059536539979
1,1,0.8363256187346775
1,1,0.9510598403653956
0,0,0.48910749887045407
1,0,0.29412692149106334
0,0,0.365507421475102
0,0,0.3436050700890192
0,0,0.2822457387679412
0,0,0.08222201554155521
0,0,0.0
1,1,1.0
0,0,0.23253292752340532
0,0,0.22374395937773767
1,0,0.4087570639645178
0,0,0.06674631235423839
0,0,0.29663257673252047
0,0,0.2015532460227997
0,0,0.29880259786462027
0,0,0.004872284666463498
0,0,0.2830911236509701
0,0,0.04453300367252464
0,0,0.03602636984077369
1,0,0.36411190961864925
0,0,0.0
1,1,0.5516579620180745
0,0,0.0930993199455734
0,0,0.07887668724635091
0,0,0.00880868433364274
0,0,0.04591933934320143
0,0,0.438666853664847
0,0,0.03450780557856519
0,0,0.24840982400833725
0,0,0.13243490684536838
0,0,0.25204551300528494
0,0,0.07304823374031248
1,1,0.624586184270228
0,0,0.16981445398479827
1,0,0.286076166565881
0,0,0.001445890175398372
0,1,0.6892197177828723
1,1,0.5066224756157278
0,1,0.6133713828599074
0,0,0.28560693961687095
0,1,0.5863464587834176
0,0,0.4684009864954442
1,1,0.8076113103574442
0,0,0.014113340362648285
0,0,0.0014497592571363065
0,0,0.14180281754095614
1,1,0.9697587481244825
1,1,0.7053566534762711
0,0,0.0015957419952034332
0,0,0.04552462513128579
0,0,0.2030255205703666
1,0,0.34491413804752524
0,0,0.10565812243454742
0,0,0.02929712545820982
0,0,0.02896938601538694
0,0,0.033783204705425424
0,0,0.15077479666504853
0,0,0.36682373274994706
0,0,0.02001169193115816
1,1,0.7109909701294975
1,0,0.4396252104557644
0,0,0.48850865145999395
0,1,0.7178394118337268
1,1,0.7915911935024261
0,0,0.34235554693602593
0,0,0.0
1,1,0.8296001179827723
1,1,0.9695629759199942
0,0,0.0
1,0,0.32576031301789016
0,0,0.09715978166497286
0,0,0.15251089744606372
0,0,0.0764085311123192
0,0,0.0
0,0,0.37740025261837257
1,0,0.4592437335209904
0,0,0.007943069446349942
0,0,0.002595601076686737
0,0,0.16213267104954343
0,1,0.6014407451896404
1,1,0.8526101499446828
0,0,0.009139425388275293
0,0,0.4193489167924501
0,0,0.0
0,0,0.009484425129372764
0,0,0.0012204660914442384
0,0,0.0007942314787919706
1,0,0.45776718338274186
0,0,0.18222137811062553
1,1,0.7922723860917824
0,0,0.02654318643256103
0,0,0.0
1,0,0.4435527922306653
0,0,0.14581480458879356
0,0,0.10381690592179739
0,0,0.2027862608469667
1,1,0.6251627399518235
0,1,0.5234169132424679
1,1,0.6280648731888968
1,0,0.2230945272298514
0,0,0.1533807170622509
0,1,0.7752862544950208
0,0,0.30203435092446784
0,0,0.04853375253578451
0,0,0.032181152078478166
0,0,0.013028609592370665
0,0,0.32066959513629695
0,0,0.006237740464013009
1,1,0.8394109432257434
1,1,0.7865431099572258
0,0,0.2660863354683155
0,0,0.11022669167715288
0,0,0.39386412392257875
1,0,0.35947900406605016
1,1,0.8182511526750224
0,0,0.15894173711816859
1,1,0.7811273137483945
0,0,0.0
1,0,0.3647030044913383
0,0,0.2864166629106066
0,0,0.009741138761821987
1,1,0.876713620026983
0,0,0.04225363189825285
1,1,0.5763557542401556
1,1,0.9991350492496593
0,0,0.310605123007502
0,1,0.5564024350602479
0,0,0.2707427537698138
0,0,0.228950112795013
0,0,0.36255752433933947
0,1,0.5265909678440205
0,0,0.002
0,0,0.15733178882641538
1,0,0.48051011754136463
0,0,0.1396547819119168
1,1,0.6520268038597256
0,0,0.40653709565244023
1,1,0.5964877688671678
0,0,0.0
0,0,0.18122612364484497
0,0,0.008284893879243352
0,0,0.0
1,1,0.6075405854182214
1,1,0.8069587782326227
0,0,0.4774830379156689
1,0,0.3443530013841852
0,0,0.004058679957467829
1,0,0.48703576314110897
0,1,0.7247938207465797
0,0,0.03556999607936461
0,0,0.0035593051773287797
0,0,0.49199610758797646
0,0,0.252727001663193
1,1,0.9892910401170034
1,1,0.851756418584213
0,0,0.014511982938960428
0,0,0.030341968531342862
0,0,0.0440530240338835
0,0,0.011490077217272054
0,0,0.4122949961129217
0,0,0.0515665666614361
0,0,0.42138445210683356
1,1,0.9085105990536035
0,1,0.5196655851097065
0,0,0.0
1,1,0.8621658753009818
0,0,0.0700854238447415
0,1,0.7849800326866951
1,1,0.6504353691072384
0,0,0.12288704188363307
0,0,0.4076813228693335
0,0,0.04093744149589506
0,1,0.7632300371454579
1,0,0.34410967236878987
0,0,0.0015956261735329852
0,0,0.018324685926834946
0,0,0.007772256552800533
0,0,0.023241429701235872
0,0,0.09107036725779732
0,0,0.00806265773313043
1,0,0.27955121940896405
1,1,0.5534686124309134
1,1,0.696591405591285
0,0,0.022630769058012076
0,0,0.17461190018693024
1,1,0.9757826691207396
1,0,0.38458293483129924
0,0,0.1852633915986656
0,0,0.2969176497140574
1,0,0.42959060497622886
0,0,0.009345894133760909
0,0,0.021028566297388702
0,0,0.1388792488458796
0,1,0.5371173447003464
0,1,0.5169305707602716
1,1,0.8822519515250185
0,0,0.3576642919298315
0,0,0.00689595525239705
1,1,0.5137386074737353
0,0,0.0
0,0,0.0
0,1,0.6515224384460322
0,0,0.09466193743158746
0,0,0.10079105136921448
0,0,0.4728698866219373
0,0,0.07334811148842098
0,0,0.02943471991082102
1,1,1.0
1,1,0.9467083375852181
0,0,0.016208056351377453
0,0,0.03047826687072077
0,0,0.0014427949100080247
1,0,0.4798750378196441
0,0,0.2814272546436107
0,1,0.7170880998184018
1,0,0.040909621572087884
0,0,0.0
0,0,0.02632334273949769
0,0,0.48646333040074574
0,0,0.12442223384551793
1,1,0.8062085490127072
1,1,0.737216449122978
0,0,0.0678483688254213
0,0,0.10026261770686257
1,1,0.6013256132736956
1,1,0.6983913906098991
0,0,0.0034487848217356416
1,1,0.8340680680231034
1,1,0.8511798352208172
0,0,0.0
0,0,0.24299239590237168
0,0,0.23179649620993928
1,1,0.7969430181709949
0,0,0.4053744777432813
1,0,0.03183091800570956
1,1,0.5381917702980358
1,0,0.3475160787304326
1,1,0.8774015414438116
1,0,0.09811453754313
0,0,0.2965212667139751
0,0,0.0
1,1,0.9589832396210624
1,1,0.8686440874201992
0,0,0.12546344263767234
1,1,0.924854182431921
0,0,0.3298197213660512
1,0,0.46306497104211225
0,1,0.6030586235579821
0,0,0.009234992132101431
0,0,0.001453800298062593
0,0,0.024127254439482115
0,0,0.3819562668691115
1,0,0.29774034721069753
1,1,0.5874045488878578
0,0,0.00144803966525278
0,0,0.004725403163464624
1,1,0.7504596383773976
0,0,0.3192221145068511
1,1,0.9372426903975074
1,1,0.9258063354097307
0,0,0.02058102343660712
0,0,0.2005638477153235
0,0,0.08133143164704533
0,0,0.20891143693667458
1,1,0.638907764771673
0,0,0.1516090821163646
0,0,0.3360611248224791
0,0,0.1844863613761497
0,1,0.6214349522579999
0,0,0.156099485983797
0,0,0.04737860248498061
1,1,0.531757428939057
0,0,0.07721802014656366
1,1,0.979630734688155
1,1,0.9728403597447687
0,0,0.16622036652364028
0,1,0.735376794993334
0,0,0.022943569773666826
1,0,0.43743802795058045
0,1,0.6047142325897364
0,0,0.052501781150226134
0,0,0.013470950652307327
0,1,0.5345663948955418
0,0,0.0
0,0,0.0294353796632091
0,0,0.047524970460367244
1,0,0.28407323713193144
0,0,0.36847763565021735
0,0,0.23349362936205412
0,0,0.3433764082572671
0,0,0.4000319868792544
0,0,0.3019601848013377
0,0,0.2809543852501529
1,1,0.5137579963993322
0,0,0.1156023489336314
0,0,0.0
0,0,0.012491948285727321
0,0,0.15758294342184492
0,0,0.20910293477216862
0,0,0.11229817307354534
1,1,0.660930080146315
0,0,0.3529039533482039
0,0,0.03437130811425086
0,1,0.6301243508976331
0,0,0.08442349866006373
0,0,0.26515598707603677
0,0,0.24892367891921938
0,0,0.2256031118411731
1,0,0.16087269367197995
0,0,0.40036991972435526
0,0,0.17093334756986053
0,1,0.6146861593633342
1,1,0.7756378717625172
1,1,0.99044625796044
1,1,0.5585011810430044
1,1,0.9794568967769565
0,0,0.011847710129401081
0,0,0.045365646813025816
1,0,0.2554980687266487
1,1,0.5065978599377693
0,0,0.0031290263906814343
0,0,0.0
0,1,0.5750068116121648
1,1,0.8756613626807117
0,1,0.5268670193873403
1,0,0.015109409179695093
1,1,0.836639374000071
0,0,0.011270285589778028
0,1,0.7270997301309975
0,0,0.0041788563955744385
0,0,0.10594347529684672
0,0,0.007175359384189882
0,0,0.11025560888940505
0,0,0.028984893493086316
0,0,0.06051208737801693
0,0,0.4239061418388826
0,0,0.27160176909116823
1,1,0.664555629869579
1,1,0.8176043437618887
0,0,0.20067570058983314
0,0,0.2211332440686107
0,0,0.0
0,0,0.07270939867666402
1,1,0.861527134215971
0,0,0.0
0,0,0.035574033328856
0,0,0.07327458312629448
0,0,0.011384100096356415
0,0,0.09206969146517219
1,1,0.9771991856989549
1,1,0.9176141765443421
1,0,0.2538139546790161
0,0,0.3623637569039279
0,0,0.0
0,0,0.037621285366010046
0,0,0.08596335736082857
0,0,0.09790323834734348
0,0,0.030080535804514596
0,0,0.0
0,0,0.0
1,1,0.6473161248206142
0,0,0.003324161706660328
0,0,0.09410466251754528
0,0,0.084099706629098
0,0,0.005324136284118623
0,0,0.21699265574757237
1,1,0.7882158298131516
0,0,0.0
0,0,0.12451579306553848
0,0,0.32853329060093717
0,0,0.47673998392214156
1,0,0.19389166255904067
0,0,0.11553424679901976
1,1,0.8990115014168653
1,1,0.8585988385301054
0,0,0.37628404935706544
0,0,0.35503750583498206
0,0,0.29047063122226374
0,0,0.19276652758566035
0,0,0.36346210157968456
0,0,0.16218779015606208
1,0,0.1556054076251897
1,1,0.8370797987691093
0,0,0.09481836902922967
0,0,0.0012723208945357011
0,0,0.047895665856537074
0,0,0.08556944988275299
0,0,0.0009357916928653327
1,1,1.0
1,1,0.9317253278734998
0,0,0.17406837809673573
0,0,0.4783927882239986
0,0,0.2331426442778172
1,1,0.7325762192090862
1,0,0.4727378920914424
1,1,0.571417496954579
1,0,0.41715654323791435
0,0,0.05031947744398144
1,0,0.4906262895804442
1,1,0.9368222710306543
0,0,0.07024548751523546
1,1,0.7409800673195883
1,1,0.9651323300350642
